LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_79,day 28 13:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,813,261,863,1493,2442,5354,8161,13967,21322,22680,23058,23238,19522,13596,10923,8956022.47,1583408.67,1837566000,829691000,0,0,0,0,0,0
Cell_79,day 28 14:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,210,784,1294,2081,4879,8016,14585,20557,20439,18766,18745,16306,14440,13616,12277566.16,1276880.82,2385393000,840823000,0,0,0,0,0,0
Cell_79,day 28 15:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,184,151,770,1149,1790,4519,6419,11634,18483,22612,20147,18135,16096,13413,19352,5748259.9,1148436.0,1458340000,578667000,0,0,0,0,0,0
Cell_79,day 28 16:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,116,72,384,439,919,2202,4362,9782,13246,16348,15492,17809,17930,12603,21110,52131345.9,674468.13,1008643000,364935000,0,0,0,0,0,0
Cell_79,day 28 17:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,83,161,578,625,1569,2758,4668,8262,12832,16345,17586,23696,22337,15124,29660,8725247.02,1154416.99,1784138000,578667000,0,0,0,0,0,0
Cell_79,day 28 18:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,152,174,713,953,2474,4329,6687,10646,17157,17529,18851,20089,18740,12241,16956,12816147.38,1259611.48,2427588000,674784000,0,0,0,0,0,0
Cell_79,day 28 19:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,46,129,625,953,1853,4106,7631,12157,19545,24568,24442,22155,16590,10161,16475,10419663.35,2229268.22,2385393000,763828000,0,0,0,0,0,0
Cell_79,day 28 20:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,64,107,399,572,1548,3232,5209,10618,17885,20439,21949,23415,22375,16094,16379,6690773.55,2632157.68,1858486000,765391000,0,0,0,0,0,0
Cell_79,day 28 21:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,180,181,557,953,2197,4710,8802,15924,31763,32173,30551,24820,17351,10764,11790,7241094.67,1743081.76,2852838000,871376000,0,0,0,0,0,0
Cell_79,day 28 22:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,78,107,320,408,1370,2996,5206,11371,19203,26551,37769,33326,28024,16312,27974,7539038.83,1034101.87,2328518000,654481000,0,0,0,0,0,0
Cell_79,day 28 23:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2014,715,2746,5694,7118,4306,5189,13032,22357,29826,39211,36438,27477,18740,25778,7539038.83,1557457.23,2973595000,965730000,0,0,0,0,0,0
Cell_79,day 29 00:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,775,348,1325,1638,2526,6206,8931,13967,16041,18533,22768,25698,19182,12241,17020,11300974.18,1557457.23,2813492000,682816000,0,0,0,0,0,0
Cell_79,day 29 01:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1433,166,853,1772,2352,6233,5992,6898,9942,11400,15176,18421,16503,15485,30141,8308935.15,1379357.3,1419592000,515245000,0,0,0,0,0,0
Cell_79,day 29 02:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,474,82,295,996,1118,693,1489,2282,4294,3303,2608,3155,4470,3051,2859,0.0,16296.7,198717000,42433000,0,0,2375,0,0,0
Cell_79,day 29 03:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,307,358,310,0,0,0,0.0,0.0,4902000,0,0,0,3470,0,0,0
Cell_79,day 29 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,68,304,726,161,0,0,1554,0,300,980,407,61650.17,16296.7,0,15052000,0,0,3600,0,0,0
Cell_79,day 29 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,68,0,0,0,0,0,0,0,0,0,0,61650.17,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 29 06:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,45,45,190,304,408,1159,1198,1785,1554,1499,1516,1690,3008,701746.0,67997.2,76094000,28820000,0,0,2970,0,0,0
Cell_79,day 29 07:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,64,384,707,1199,2659,3976,6783,10328,11187,10208,11429,15629,12018,16298,4231468.26,639505.06,520559000,179942000,0,0,20,0,0,0
Cell_79,day 29 08:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,131,164,667,949,1579,4220,6956,12012,17899,22753,21119,18760,22075,15944,21075,5867813.08,749835.01,1008643000,483535000,0,0,0,0,0,0
Cell_79,day 29 09:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,160,166,552,657,1700,4325,6540,12227,16574,19521,18985,18739,21791,14889,22534,5690612.1,838317.52,970264000,443993000,0,0,0,0,0,0
Cell_79,day 29 10:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,99,91,443,549,1172,3373,6400,12227,18746,20578,21707,22551,22358,16633,25516,4596959.31,590139.18,1071558000,381760000,0,0,0,0,0,0
Cell_79,day 29 11:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,342,155,494,1031,1681,4518,8465,11876,18483,19079,21119,21450,17097,12481,15735,5676912.67,737775.49,1430312000,599821000,0,0,0,0,0,0
Cell_79,day 29 12:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,213,105,409,814,1137,3452,5890,10874,16946,17827,16377,16188,14172,10560,11790,4583006.24,1150719.86,1113019000,536152000,0,0,0,0,0,0
Cell_79,day 29 13:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,84,91,454,714,1677,4623,7205,11634,16872,21035,20884,20664,17778,10922,11095,4583006.24,643512.6,1355107000,569527000,0,0,0,0,0,0
Cell_79,day 29 14:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,830,270,943,1406,2297,5280,7753,12671,16898,17883,15094,13364,11543,7891,6313,2124347.86,591245.58,1048851000,413983000,0,0,0,0,0,0
Cell_79,day 29 15:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,199,206,593,850,1681,3518,4914,8563,12619,14727,13732,16188,15193,15232,17445,4697165.61,597589.46,970264000,355595000,0,0,0,0,0,0
Cell_79,day 29 16:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,116,202,541,611,1520,3617,6100,9451,12619,14613,15755,16856,15193,9864,7248,5676912.67,637479.78,1189884000,389479000,0,0,0,0,0,0
Cell_79,day 29 17:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,84,112,433,864,2115,5190,9745,14253,18230,19423,19059,15827,15193,11656,8831,5690612.1,761574.26,1521414000,449508000,0,0,0,0,0,0
Cell_79,day 29 18:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1001,240,728,1110,2248,5489,8265,14299,21799,24460,19779,17247,16015,8364,6236,4372243.54,1071824.1,1622292000,531501000,0,0,0,0,0,0
Cell_79,day 29 19:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1777,478,1385,2637,3932,9345,10569,14055,18230,18469,17358,14113,13257,7794,8479,35413786.74,761574.26,1738357000,541401000,0,0,0,0,0,0
Cell_79,day 29 20:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1113,254,1071,1801,2831,6834,8478,13386,19903,20922,21049,20271,18174,11158,10686,4828666.74,924835.74,1427424000,528003000,0,0,0,0,0,0
Cell_79,day 29 21:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,218,114,467,976,1794,3858,5138,8164,11680,14527,15176,17392,16502,10675,12212,4582271.47,597589.46,1174382000,383609000,0,0,0,0,0,0
Cell_79,day 29 22:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,88,119,305,408,857,2352,3971,8201,14389,19776,24849,32743,21039,11966,12736,7294622.98,1034101.87,1755593000,541475000,0,0,0,0,0,0
Cell_79,day 29 23:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,640,148,386,660,936,2352,4067,8727,16753,22268,21329,18478,15682,12188,19862,8318715.68,834481.02,2035113000,598407000,0,0,0,0,0,0
Cell_79,day 30 00:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,488,125,557,676,1284,3757,5760,10268,14950,16865,17696,18745,18445,15530,20053,8297437.37,1253361.04,1252337000,482685000,0,0,0,0,0,0
Cell_79,day 30 01:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,60,20,167,170,504,1272,2561,6759,13122,20244,17992,17482,12841,16881,35666,7762806.09,1379357.3,905414000,490289000,0,0,0,0,0,0
Cell_79,day 30 02:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,23,140,254,909,1011,1914,4338,5525,13533,16460,9707,11199,9255,36562,2066879.04,683783.82,308696000,241258000,0,0,1230,0,0,0
Cell_79,day 30 03:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,70,131,617,1052,2986,3447,5400,8206,11769,18958,15082,18268,17930,17323,21453,4494154.46,1593130.94,676099000,337965000,0,0,540,0,0,0
Cell_79,day 30 04:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,30,281,389,580,1129,617,2591,2482,3303,3885,4996,5556,3051,3679,0.0,0.0,4902000,35890000,0,0,2555,0,0,0
Cell_79,day 30 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 30 07:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,24,153,427,1017,1791,3660,5806,7828,10116,11501,11308,15409,10342,6964,3120767.84,294069.3,457442000,165059000,0,0,10,0,0,0
Cell_79,day 30 08:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,131,202,343,587,1226,2633,4469,8727,12106,15390,15841,17424,19750,12102,10453,4494154.46,992126.22,798167000,449590000,0,0,0,0,0,0
Cell_79,day 30 09:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,111,150,600,1133,2691,5560,8260,10718,15618,16310,15662,19780,21382,13650,20625,5937791.95,737775.49,945974000,391764000,0,0,0,0,0,0
Cell_79,day 30 10:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,401,185,582,807,1574,4446,7433,11872,17201,19893,21049,24454,22236,11966,13858,4733919.7,1055188.76,1051524000,430222000,0,0,0,0,0,0
Cell_79,day 30 11:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,346,100,409,413,1249,3740,6933,11280,15590,17883,16578,16207,12160,6681,6970,3007860.87,545920.5,533301000,327497000,0,0,0,0,0,0
Cell_79,day 30 12:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,315,113,430,502,1432,3936,5553,9812,16256,11893,16455,17478,15256,10233,11790,2594360.37,895762.09,4515748000,385075000,0,0,0,0,0,0
Cell_79,day 30 13:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,91,119,517,654,1585,3469,5107,9722,13735,15216,15529,19380,21791,13075,17019,3805454.85,1190104.93,754655000,425294000,0,0,0,0,0,0
Cell_79,day 30 14:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,131,137,615,890,1825,4235,6498,10610,15537,15915,15529,18245,16617,11477,14568,2594865.88,1150651.58,754655000,479683000,0,0,0,0,0,0
Cell_79,day 30 15:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,253,155,482,819,1757,4325,8166,13153,22246,24162,21480,19987,18981,11982,19981,3489287.52,1919081.76,1092409000,681299000,0,0,0,0,0,0
Cell_79,day 30 16:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,221,160,713,1123,2188,5723,7468,12968,17566,22161,19711,17679,16992,14701,15785,6532194.78,1878207.74,2079216000,730707000,0,0,0,0,0,0
Cell_79,day 30 17:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,322,228,1000,1815,3515,6953,9064,13833,19516,25424,21888,17247,15551,11494,12736,3656299.43,764345.91,1782791000,608194000,0,0,0,0,0,0
Cell_79,day 30 18:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,78,107,459,852,1655,4586,8015,14838,19976,24269,25790,27367,25992,16537,17021,4635704.82,992126.22,2319234000,635569000,0,0,0,0,0,0
Cell_79,day 30 19:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,342,450,1199,1715,3247,9849,12903,20804,30823,30216,28158,25647,23068,13650,10351,5543076.64,1743081.76,2626597000,1055856000,0,0,0,0,0,0
Cell_79,day 30 20:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,955,396,1267,2091,3222,9472,10816,16169,23825,26560,24595,25300,22236,15568,9686,5835500.82,2632157.68,3331010000,1435430000,0,0,0,0,0,0
Cell_79,day 30 21:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1498,456,1385,2269,3434,8088,9626,14768,19713,16418,17627,14086,13064,9946,12525,4635704.82,1418309.26,1638448000,781222000,0,0,0,0,0,0
Cell_79,day 30 22:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,565,1521,3309,5694,7118,5217,6509,7969,12570,14743,11083,8108,12264,8044,17289,4635704.82,565655.69,1174382000,99702000,0,0,0,0,0,0
Cell_79,day 30 23:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,24,113,368,502,1208,2633,4154,7150,13496,11400,15641,15541,15463,10457,16788,7294622.98,703704.74,1339947000,389951000,0,0,0,0,0,0
Cell_79,day 31 00:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,50,30,254,506,1217,2675,4174,6613,13711,14104,16975,17809,14691,9528,16788,8725247.02,790989.98,1262002000,419979000,0,0,0,0,0,0
Cell_79,day 31 01:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,46,54,154,305,1054,2191,2594,4861,26005,13534,11083,15839,14973,15232,17178,9464364.3,2632157.68,2769493000,369366000,0,0,0,0,0,0
Cell_79,day 31 02:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,0,124,413,290,372,307,177,310,0,0,2859,0.0,0.0,4902000,0,0,0,3410,0,0,0
Cell_79,day 31 03:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,36,46,164,304,408,946,1198,1785,1816,1245,1073,1367,1319,840971.16,38844.2,71496000,28820000,0,0,2920,0,0,0
Cell_79,day 31 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 31 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 31 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 31 07:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,44,283,547,1128,1865,2209,4596,7055,8389,9588,11968,17539,19550,23768,3709332.18,421718.63,509377000,217175000,0,0,0,0,0,0
Cell_79,day 31 08:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,54,74,256,282,909,2259,3901,6470,10309,11649,12912,19744,23661,16228,20053,3805454.85,541264.64,509377000,314322000,0,0,0,0,0,0
Cell_79,day 31 09:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,160,142,651,1133,1715,4033,6400,9143,14089,15390,15188,19150,23872,18763,24627,4516599.4,597589.46,757128000,381760000,0,0,0,0,0,0
Cell_79,day 31 10:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,179,109,531,846,2024,4954,7267,14253,18519,18114,15707,17139,15978,12314,27218,3670304.07,480572.71,1127769000,355595000,0,0,0,0,0,0
Cell_79,day 31 11:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,84,117,446,891,1614,4622,7006,12144,18358,20351,19286,16227,14172,11494,11095,3007860.87,1488776.86,1206850000,605512000,0,0,0,0,0,0
Cell_79,day 31 12:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,84,121,410,531,1280,4093,5979,11448,20681,22399,17006,17539,16042,8254,8443,2678854.38,683783.82,998374000,404210000,0,0,0,0,0,0
Cell_79,day 31 13:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,128,128,441,640,2211,4125,6361,11076,16207,17320,16614,16620,16022,9997,7025,2265687.34,591245.58,837537000,321139000,0,0,40,0,0,0
Cell_79,day 31 14:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,670,251,896,1426,2986,6799,8731,10147,14431,15666,13862,15942,13979,10235,6470,3709332.18,658415.94,1076433000,437675000,0,0,0,0,0,0
Cell_79,day 31 15:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,205,185,549,847,2312,5863,8909,14629,22978,22399,18985,15623,13848,8710,8158,3987829.98,678891.51,867470000,404210000,0,0,0,0,0,0
Cell_79,day 31 16:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,3224,473,1413,1901,2928,6470,9064,15531,21006,23537,24529,18639,15138,9754,8563,4207985.09,892355.5,1252337000,524710000,0,0,0,0,0,0
Cell_79,day 31 17:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,655,202,945,1509,2313,6027,9177,14486,22728,29313,29779,23695,17462,10804,11325,6869303.32,1117407.22,2319234000,677614000,0,0,0,0,0,0
Cell_79,day 31 18:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,307,239,870,1677,3208,8348,11407,17209,26802,25974,22806,21681,16898,11103,10208,7762806.09,1206799.48,2267725000,680335000,0,0,0,0,0,0
Cell_79,day 31 19:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1033,197,746,1108,2758,7048,11491,17820,27373,28663,28158,26158,20730,13515,11002,5080361.64,890793.2,1897173000,569527000,0,0,0,0,0,0
Cell_79,day 31 20:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,624,372,1325,2671,3661,8288,10736,15525,23879,25024,23261,23244,18092,11946,7248,7150576.32,979943.86,2321942000,576170000,0,0,0,0,0,0
Cell_79,day 31 21:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,194,133,628,1052,2118,4731,7986,14102,21630,21802,25477,24203,17041,10377,7830,4516599.4,1060077.26,1901049000,544862000,0,0,0,0,0,0
Cell_79,day 31 22:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,75,101,590,849,1592,4419,7668,13823,21245,22735,23776,18760,12985,8280,5506,3268884.31,870197.42,1162706000,437675000,0,0,0,0,0,0
Cell_79,day 31 23:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,655,102,420,557,1356,3569,6183,13208,19566,26150,20143,15973,12676,9291,9227,6217449.14,890793.2,1574956000,444989000,0,0,0,0,0,0
Cell_8,day 25 19:00:00,660,660,660,8,0,0,39,40,7,7,7,37,35,35,0,0,40,55,59,23,379,430,1760,1844,2369,4670,5012,6478,6986,5506,4619,3820,3071,1292,1483,1430442.71,49463.64,656066000,34068000,0,0,0,670,662,0
Cell_8,day 25 20:00:00,715,739,738,7,7,7,10,12,0,0,0,6,6,6,7,0,12,8,8,14,181,368,750,1293,2732,4752,5322,6478,7837,6821,4000,3015,2486,917,663,1430442.71,32479.64,268444000,7203000,0,0,0,736,726,0
Cell_8,day 25 21:00:00,637,637,636,11,0,0,23,23,5,5,5,22,22,22,0,0,23,14,14,28,28,197,1271,2054,3406,5960,8540,10108,10809,6184,5221,3905,2309,1116,535,1629311.06,315646.06,459996000,24905000,0,0,0,631,628,1
Cell_8,day 25 22:00:00,426,424,427,8,0,0,9,9,0,0,0,3,3,3,0,0,9,0,0,7,1060,453,1199,1600,2570,5153,6281,7428,8824,6219,6357,6147,4534,2246,1343,2593823.86,37852.45,733946000,7853000,0,0,0,416,415,0
Cell_8,day 25 23:00:00,808,853,853,5,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,30,43,82,348,804,1357,2528,3335,3941,3686,3079,2909,2085,1966,1083,825,111149.63,1236.68,166842000,2439000,0,0,0,833,848,0
Cell_8,day 26 00:00:00,747,743,743,7,2,2,2,2,0,0,0,2,2,2,2,0,2,7,7,4,47,42,315,647,1302,1636,2165,2781,2746,2062,1559,1329,1931,636,825,682654.13,7650.07,145050000,1792000,0,0,0,743,742,0
Cell_8,day 26 01:00:00,640,637,640,12,0,0,1,1,0,0,0,0,0,0,0,0,1,6,6,21,46,28,38,366,1039,3888,1680,2205,5667,3938,1390,2799,2488,1726,1994,863787.38,37162.24,179519000,12524000,0,0,1055,629,631,0
Cell_8,day 26 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_8,day 26 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_8,day 26 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_8,day 26 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_8,day 26 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_8,day 26 07:00:00,137,142,142,10,0,0,21,20,0,0,0,12,12,12,0,0,21,3,3,22,406,238,812,1557,2904,5032,5485,6634,6154,4846,3447,2997,2731,1266,1345,1249743.31,87927.69,218147000,9507000,0,0,0,135,133,1
Cell_8,day 26 08:00:00,398,398,398,11,0,0,35,37,6,6,6,23,25,23,0,0,36,34,34,12,16,102,1029,1614,3109,9412,9503,6146,10003,9521,5046,3363,2389,1470,1133,3442704.85,63686.96,517088000,14093000,0,0,0,385,382,0
Cell_8,day 26 09:00:00,568,568,568,9,1,1,28,28,5,5,5,26,26,26,1,0,28,118,117,23,499,274,1301,2067,3234,7485,8353,6738,6986,4928,3915,3042,1395,637,282,1078936.77,87955.47,476543000,33897000,0,0,0,560,559,0
Cell_8,day 26 10:00:00,471,462,462,12,1,1,47,55,30,30,30,47,47,47,1,0,55,64,64,61,352,251,1276,2197,3853,6843,9503,9340,9097,6656,4191,4248,3624,1493,730,5577983.46,107812.48,312815000,16560000,0,0,0,439,444,2
Cell_8,day 26 11:00:00,372,371,371,9,3,3,50,50,9,9,9,45,44,46,3,0,50,35,37,6,31,197,926,1524,2744,5177,6174,8284,11584,8089,6120,4613,2172,980,285,1198216.74,67767.02,310516000,29530000,0,0,0,363,365,1
Cell_8,day 26 12:00:00,636,636,636,8,0,0,24,24,2,2,2,24,24,24,0,0,24,6,6,9,42,213,708,996,2077,3862,4028,5647,6181,5023,3840,2602,1362,446,694,873626.47,52741.74,340738000,17296000,0,0,0,631,631,0
Cell_8,day 26 13:00:00,273,273,273,9,3,3,36,35,2,2,2,27,26,25,3,0,35,19,19,6,37,191,805,1483,2848,5706,7499,8679,8955,4553,2814,1631,794,172,209,953184.83,63769.86,515954000,21459000,0,0,0,239,236,0
Cell_8,day 26 14:00:00,339,340,339,8,1,1,28,28,8,8,8,22,22,22,1,0,28,6,6,11,88,213,1155,1506,2825,5831,7198,5392,4151,3162,2571,1749,794,175,367,366137.65,27894.95,264256000,9473000,0,0,0,332,331,1
Cell_8,day 26 15:00:00,236,238,234,9,0,0,19,19,9,9,9,71,33,84,0,0,19,63,114,33,82,142,1449,2063,4272,8644,8769,10812,11168,6423,5877,4489,2172,496,280,1945794.98,65560.75,1251581000,20277000,0,0,0,271,269,0
